id,price
2771602428,5.7655464266735805
4310701421,4.842025197814096
3277801592,4.513017515614031
461003835,7.824221506069529
424069279,14.677326383575734
2895810200,2.4656482252083016
9151600055,7.73140162080557
2902200016,7.28169940685003
8669160270,1.8155299564069731
2324059314,7.861123598711862
3333001997,2.831550879281837
9406530160,3.1740083715196925
2738640310,7.842928357390271
2856100260,6.325855903722366
2724049222,2.483163450465755
6149700197,2.9390339711917743
6666830390,6.263843966456632
3438500036,5.216748698028464
7852090570,5.291753368318876
7203180070,8.710251757799819
5416510200,3.914598409769744
1931300977,4.527815638747625
3751601877,7.312406200780192
2883200083,4.260602237407025
4188300030,8.699139110278615
4305500030,7.2722148385602
2937300560,9.545940678557999
4139300135,16.24869366457854
726059485,4.823263825628506
8564860270,5.4259819386117485
3395071580,3.1104176112951043
1332700030,3.5504569543576885
8682320320,4.737272794493409
2902200240,6.3684236485855505
3274800505,5.082790059608169
8080400136,5.4998289256956525
629650030,2.777268174466598
5167000140,10.753001320099619
9578060370,5.269343180666387
6817750510,2.8681085182709776
423059409,3.5481850925811718
8850000517,4.680296966880799
5169700132,6.01617980405184
7853370260,8.115426347849215
3758900023,11.493833238669684
8562780200,3.1143976306895524
7165700200,2.8881062241747606
9122001230,6.083407939702826
2827100075,2.082726778141075
1702900624,2.7083621218158247
323079065,7.626021843530744
3057000400,2.29907950149183
7853280570,8.379011369504564
8562710520,9.857362275902538
5244801550,9.374608068360267
97600140,7.686020981907088
2822059360,1.1838885837817545
7203110240,5.936201179514191
7694200350,5.151929300776949
7600136,5.052672167376278
1442880640,5.767791968022629
6791900260,7.535677855616317
8096800260,1.8513660709753297
2997800024,3.8873623275781917
952005863,5.893753771010163
8956200990,4.878550547270889
9532000070,5.645628789108927
7570050070,4.657233381928108
946000295,4.132539828942029
9279700013,9.802614976326167
3204930510,7.292047042550415
191100435,12.991088693345917
3869900138,4.502950013772352
2114700374,4.219294450507241
9264450550,3.1727508084147895
3862710200,3.414440645314586
291310310,5.600761695260931
3814900260,4.7251013657257195
2895800640,3.053134769453598
9525600030,6.422879274453019
7137800310,3.3360580656315406
2211300260,5.019566506665183
8956200070,4.309556329281163
9831200186,8.645158889147009
7660100238,4.357890701396834
8165500790,3.704104015333776
8943600360,2.214100771989593
7853280620,8.658223400226909
3052700385,6.588995467220901
8956200530,5.0551788071437365
7708200880,5.405895360893556
993000308,4.806146637497852
3364900040,8.041939973999819
9578090180,8.597352917607267
7202300040,8.541010712324049
2771602174,6.327416963027103
6762700452,6.8493662770856725
6852700097,7.268989254607488
7708210040,6.9512030590973115
1237500577,9.877418625946888
2771604196,5.016788553833408
1778500620,10.23265386670826
2754700035,8.923096831098915
2767601750,4.392256511839429
7853350220,5.736756151467671
6163900628,4.144692479947711
1689401526,6.852767338759166
8725950360,10.052346862871412
4181200540,2.5090158885552976
8032700072,4.619825174182432
1278000210,0.2569739283493965
3825310180,9.932982567592585
8835800450,8.366255958856195
1176001117,6.862710897189328
7227801581,2.4960660817421916
9528102993,4.8135087062873
7299600180,2.201010473794794
2135200155,5.711401686447368
9268851320,3.856925022258138
1226039124,4.648794269877484
291310610,3.278571935554262
9126101121,5.338894068009548
3895100039,8.964606957130211
7697000150,2.143979568740091
8562780530,2.969386263853764
9826701201,5.42858161435252
7338220120,3.728988035763779
6400700264,7.546930749770597
2622059197,3.8155636051230433
9276200220,3.288643707680687
2326600150,6.995618654505815
982850120,3.03468878751639
880000211,1.8093958641060772
7852130430,3.9513939443955826
3449000010,2.586205252927452
9578500920,4.08544006887474
8562900430,8.637693149573556
3862710010,3.530145124521173
1624079024,7.758371148758429
7203100660,8.474080849380455
8562780190,2.91655055231966
2767600686,4.659104388174987
255450250,3.048216528486806
2708450020,6.648564923278091
1459920010,2.030251699919428
3438500250,5.395053075107981
1890000169,5.84632817226414
1250200414,3.7712513311247657
6306800050,5.834625519094232
6928000605,5.692628176560112
3814900950,3.002386546182361
3831250130,4.191365465436332
3629990020,2.967208054991906
9532000010,4.981576667138951
301402140,2.1192988359733964
8923600020,12.341598061792025
7708210050,5.930157279656957
7203160190,9.877524104085923
3438500346,1.6205261638067068
9268850290,3.888843396925238
6638900461,7.055264444389266
8691440440,9.288973209344201
6601200020,2.780318369256186
3885802134,7.81815517365448
5528600005,3.9434955875799345
8648900010,5.137432885394755
5422950170,5.158591922151296
1959700225,7.120558971777152
2428100080,8.034992381908223
4319200675,7.332570427036936
7234600098,5.438719495248174
5100403818,3.755087753767408
2325400170,3.690876793442925
5693501028,4.935207197523083
7853320950,2.9312297986005964
6306800020,4.836744353668
5057100080,5.810201865496317
5727500006,7.602020088995626
9293000170,9.048863529395001
6909200007,4.338065469191521
2911700010,8.148289301909578
1776460190,4.637822720048206
7852120050,8.596340930668564
8141310080,1.7937182943543792
1776230190,6.124235713890047
4014400381,4.851885648625236
2838000130,5.493875825234003
1438000430,4.355767812631181
1601600167,4.180459594018644
1773100541,3.5623938247598574
1773100924,3.512643708059683
7628700050,8.102170631462794
8725950170,11.364621670359114
301401630,3.4263633214873095
7203150080,5.957392660900827
6817750440,2.980736223603305
3630200430,6.566993177109033
8862500280,2.872741645979521
5592200010,4.956481949282725
8822900122,3.0290457705173353
4083300098,3.961845224541777
1438000170,5.6783837376024655
2768301476,5.001832116183844
9528101061,4.934924271698072
6056110460,6.610642676150367
7708200670,4.668276918739924
1441000470,5.272128277559325
6600000050,15.256295143251402
9402800005,10.019612546901213
1238501184,9.858519609420545
263000009,5.216090559025652
9266700190,3.8006575965454097
8562780290,2.9361169698613727
993001976,4.528832910256074
4187000190,3.3356653179188744
8835770170,16.433302636974155
3630200480,6.417259220651971
6132600655,8.244405403016847
3782760080,4.06761544283297
6061500100,8.554253933390868
1282300995,3.95984549975716
7853321110,3.156547295599418
1438000120,4.85475327554023
9521100301,3.4251958033403085
644000115,15.377712138047347
2424039029,3.3052630450100464
3448740360,3.7164389573444447
3832050580,3.3975742028626046
7694200090,3.968614710529599
8732900300,6.387783361745887
6021503698,3.9337978336181076
2771602427,5.624074160792273
2325400040,3.022444303951326
7852120180,8.613478909897633
6031400092,3.4065867792414117
9521100214,4.650289956678591
9478550110,2.2820585740318604
7853361120,3.080652819594393
3278600750,3.6821095520733005
3744000150,5.3734736631450915
3630080120,3.25504270937066
7140700690,1.6367929911340495
7787920230,5.671044385738684
5694000706,4.694404434090479
1760650900,2.806747273611628
6400700389,8.84117561338152
3224059107,7.243951921894988
1245002281,9.645590910808776
2895800590,4.400963269195639
7853370100,6.787865854858162
6181500120,3.2958625908372343
1980200236,6.56170084347843
9268851020,6.63908196948132
8682291050,8.019327053489423
9521100866,4.907927633274132
148000072,6.227587793853571
2768100206,4.7066126367899725
7237550100,11.596688694666197
6453550090,9.557918026370182
2487200490,8.52793788240706
524059322,11.327453497436153
1043000100,4.019828734741371
688000017,7.5297619328811365
2522059251,4.138439816272642
6821101731,4.887056282231037
3438501329,3.0166791365058176
2122059216,6.290244763869166
9406530090,4.158858167204321
3528900770,7.096544077176666
524059330,14.749429085493103
9253900271,19.11094131043034
3881900317,6.06722366487823
7011201004,8.902160862727188
2025049203,5.5408542014045725
2767604724,5.337198387568114
2767600688,4.543654523059739
7570050450,4.410240835302917
7430200100,11.36193046023541
8956200760,6.843340609572844
3448900210,5.4256175868270615
2997800021,4.815740489840626
1523300141,3.1707871433504
